id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
220,24.55339,24.549103,24.57326,24.549902,24.557707,24.537207,24.545912,24.507647,24.496204,24.491207
221,24.552052,24.547747,24.571884,24.54851,24.556297,24.535778,24.544464,24.506182,24.494722,24.489708
222,24.559105,24.55439,24.578901,24.553965,24.56258,24.543123,24.552933,24.514643,24.503443,24.498228
223,24.552683,24.548414,24.57257,24.549221,24.55702,24.536505,24.545189,24.50689,24.495394,24.490334
224,24.55473,24.550499,24.574694,24.551376,24.5592,24.53871,24.547407,24.509117,24.497618,24.49255
225,24.55368,24.549417,24.573584,24.55023,24.55802,24.537485,24.546135,24.507793,24.49624,24.491108
226,24.55452,24.550274,24.574448,24.551102,24.558893,24.538353,24.546993,24.508633,24.497053,24.491886
227,24.552567,24.548275,24.5724,24.549,24.556734,24.536133,24.544714,24.50629,24.494646,24.489412
228,24.554005,24.549742,24.573904,24.550535,24.558304,24.537737,24.546339,24.507933,24.496307,24.491083
229,24.555857,24.551626,24.575815,24.552465,24.560253,24.539694,24.548302,24.509895,24.49825,24.492996
230,24.555338,24.551067,24.575212,24.551815,24.559544,24.538921,24.547462,24.508972,24.497244,24.491898
231,24.55537,24.551077,24.575191,24.551767,24.559465,24.538805,24.547298,24.50876,24.496975,24.491562
232,24.554745,24.550438,24.574543,24.551102,24.558784,24.538103,24.546581,24.50802,24.49621,24.490776
233,24.554113,24.549793,24.57388,24.550419,24.558073,24.537373,24.545816,24.507229,24.495386,24.489916
234,24.554705,24.55039,24.574478,24.551027,24.558676,24.537966,24.5464,24.507792,24.495918,24.490408
235,24.553865,24.549553,24.573647,24.5502,24.557858,24.537167,24.545616,24.507036,24.495197,24.489727
236,24.553507,24.549202,24.57331,24.549877,24.557552,24.536875,24.545341,24.506779,24.494957,24.48951
237,24.553469,24.54917,24.573275,24.549833,24.557505,24.536812,24.54526,24.506666,24.494818,24.489328
238,24.550001,24.545647,24.569702,24.546219,24.553843,24.533117,24.54154,24.502932,24.49107,24.485586
239,24.546211,24.541817,24.565836,24.542318,24.549921,24.52918,24.537598,24.499,24.487171,24.481733
240,24.551311,24.547005,24.571106,24.547663,24.555325,24.53463,24.543081,24.504494,24.492647,24.487173
241,24.549927,24.545599,24.56968,24.54621,24.553848,24.533127,24.541555,24.502945,24.491085,24.485586
242,24.55208,24.548037,24.573572,24.548088,24.556164,24.535315,24.545055,24.505249,24.494041,24.488749
243,24.548843,24.544487,24.568535,24.545033,24.552645,24.531889,24.540276,24.501629,24.489717,24.484175
244,24.54427,24.539848,24.563835,24.54028,24.547846,24.52705,24.53541,24.496752,24.484848,24.479324
245,24.54341,24.538969,24.562935,24.539358,24.546898,24.526081,24.534424,24.49574,24.483812,24.47827
246,24.543772,24.539337,24.563309,24.539736,24.547274,24.526455,24.53479,24.4961,24.484158,24.478594
247,24.542467,24.538023,24.561983,24.538395,24.545933,24.525112,24.533447,24.49476,24.482832,24.47729
248,24.542055,24.53759,24.56153,24.537931,24.545452,24.524626,24.532963,24.494282,24.482367,24.476845
249,24.540054,24.535555,24.559473,24.535856,24.54337,24.522547,24.530903,24.49226,24.4804,24.474955
250,24.540579,24.536087,24.56,24.536388,24.543903,24.523077,24.53143,24.49278,24.480913,24.475456
251,24.541834,24.537357,24.561289,24.537683,24.5452,24.524382,24.532728,24.494064,24.482176,24.476692
252,24.53884,24.534315,24.558208,24.534569,24.542063,24.521229,24.529581,24.490938,24.479097,24.473673
253,24.539007,24.534513,24.558434,24.534819,24.542343,24.521532,24.5299,24.491272,24.479431,24.47401
254,24.536097,24.531574,24.555464,24.531836,24.539349,24.518536,24.526924,24.488323,24.476528,24.47117
255,24.536455,24.531944,24.555851,24.532228,24.539747,24.51894,24.527319,24.488714,24.476908,24.471537
256,24.533257,24.5287,24.552568,24.528917,24.536415,24.5156,24.52399,24.485409,24.473654,24.46835
257,24.531889,24.527355,24.551245,24.52761,24.535133,24.514345,24.522755,24.484201,24.472471,24.467194
258,24.531265,24.526785,24.55072,24.527132,24.534687,24.513918,24.522345,24.483784,24.472034,24.46672
259,24.524242,24.519676,24.543537,24.519894,24.527409,24.50663,24.51507,24.47656,24.464893,24.459707
260,24.525112,24.5206,24.544516,24.52093,24.528498,24.507769,24.516254,24.477793,24.466164,24.461006
261,24.523249,24.518755,24.542696,24.519136,24.526741,24.506056,24.514593,24.47619,24.464638,24.459564
262,24.523148,24.518682,24.542656,24.51913,24.526772,24.506124,24.5147,24.476336,24.464823,24.459791
263,24.518082,24.513556,24.537472,24.513897,24.521498,24.500824,24.509386,24.471027,24.45954,24.454556
264,24.518364,24.513878,24.537836,24.5143,24.521946,24.501314,24.509924,24.47161,24.460161,24.455221
265,24.577623,24.585234,24.644472,24.568409,24.582657,24.55321,24.585335,24.517385,24.520582,24.513863
266,24.51784,24.513384,24.537376,24.513874,24.521557,24.50096,24.509602,24.471321,24.459906,24.455004
267,24.51862,24.514221,24.538265,24.514826,24.522562,24.502024,24.51073,24.472513,24.461163,24.456316
