id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
24,24.654366,24.655046,24.654196,24.652416,24.6534,24.656418,24.656124,24.65197,24.655676,24.653854
25,24.653526,24.65425,24.653334,24.651642,24.652548,24.655605,24.655323,24.651209,24.654905,24.653044
26,24.653006,24.653725,24.652805,24.651022,24.652023,24.65508,24.654879,24.65075,24.654451,24.652485
27,24.650824,24.65156,24.650642,24.648962,24.649797,24.652885,24.652672,24.648504,24.652176,24.650335
28,24.650599,24.651262,24.650421,24.648659,24.649658,24.652737,24.652483,24.6484,24.652018,24.650259
29,24.64832,24.649096,24.648134,24.646528,24.647299,24.650373,24.65015,24.64595,24.649672,24.64777
30,24.646591,24.647392,24.646477,24.64482,24.64556,24.648651,24.648413,24.644236,24.647812,24.646086
31,24.643778,24.644674,24.643717,24.64222,24.642704,24.64582,24.645527,24.641245,24.644936,24.643225
32,24.645634,24.646458,24.645535,24.64386,24.644709,24.647863,24.647493,24.643412,24.64708,24.645342
33,24.640802,24.641806,24.64069,24.639317,24.639627,24.642715,24.6426,24.638126,24.642092,24.639875
34,24.637146,24.638243,24.637066,24.635958,24.635841,24.638943,24.638931,24.63433,24.63831,24.636011
35,24.63664,24.637701,24.63659,24.635471,24.635426,24.638626,24.63853,24.634087,24.637928,24.635881
36,24.635422,24.63645,24.635313,24.634178,24.634134,24.637297,24.637285,24.632782,24.636652,24.634502
37,24.634687,24.635754,24.634613,24.633427,24.633478,24.636667,24.63659,24.632135,24.635994,24.633888
38,24.634865,24.635912,24.63482,24.633581,24.633762,24.636976,24.636805,24.632504,24.636251,24.634335
39,24.63143,24.632618,24.631435,24.630268,24.630224,24.633442,24.633326,24.628836,24.632753,24.63058
40,24.628733,24.629921,24.628658,24.627693,24.627369,24.630537,24.63059,24.625957,24.629917,24.627522
41,24.630438,24.631454,24.630398,24.629122,24.629276,24.63245,24.632504,24.628021,24.631826,24.629683
42,24.628746,24.629873,24.62869,24.627586,24.62753,24.630766,24.630705,24.626308,24.630106,24.628021
43,24.62965,24.63073,24.62964,24.628225,24.628574,24.63177,24.631754,24.627325,24.63117,24.628922
44,24.628551,24.629465,24.628452,24.627068,24.627434,24.630472,24.630667,24.626114,24.629997,24.627598
45,24.629436,24.630222,24.629349,24.627796,24.62842,24.631458,24.631653,24.627213,24.630985,24.62875
46,24.629704,24.630419,24.629599,24.62793,24.62875,24.631773,24.631914,24.627535,24.63125,24.629185
47,24.63043,24.630995,24.63028,24.628584,24.629578,24.632557,24.6328,24.628473,24.632206,24.629993
48,24.626072,24.626802,24.625973,24.62452,24.625109,24.628092,24.628237,24.623808,24.627647,24.625437
49,24.62324,24.624138,24.623184,24.621851,24.622187,24.625233,24.625343,24.620865,24.624754,24.622456
50,24.622421,24.623201,24.622313,24.620934,24.621368,24.62437,24.624683,24.620174,24.62403,24.62158
51,24.61932,24.620129,24.619184,24.617907,24.618216,24.62125,24.621403,24.616932,24.62078,24.618486
52,24.618816,24.619675,24.618792,24.617332,24.617908,24.621046,24.620916,24.616661,24.620386,24.618525
53,24.617342,24.61827,24.617287,24.615963,24.616402,24.619562,24.61949,24.615204,24.619045,24.6169
54,24.617989,24.61871,24.617897,24.616322,24.61711,24.620142,24.62025,24.615896,24.619713,24.61752
55,24.617697,24.618391,24.61756,24.615904,24.616812,24.619827,24.61992,24.615604,24.619373,24.617264
56,24.619524,24.620132,24.619417,24.617563,24.618834,24.621862,24.621973,24.617785,24.621536,24.619385
57,24.621248,24.621653,24.62108,24.619041,24.620636,24.623596,24.623732,24.619682,24.623316,24.621258
58,24.621689,24.622011,24.621552,24.619455,24.621159,24.624006,24.624275,24.62016,24.62376,24.62172
59,24.620058,24.620413,24.619932,24.617968,24.619495,24.62226,24.622557,24.618416,24.62211,24.619951
60,24.616346,24.616783,24.616215,24.61453,24.6156,24.618416,24.618824,24.614462,24.6183,24.615831
61,24.61389,24.614368,24.613735,24.612099,24.61311,24.615974,24.616304,24.611942,24.615793,24.613436
62,24.613274,24.61375,24.613113,24.611473,24.61258,24.615522,24.615667,24.611443,24.615273,24.613066
63,24.609531,24.610048,24.609331,24.607962,24.608688,24.61161,24.611841,24.607456,24.61143,24.609007
64,24.609604,24.610298,24.609432,24.607935,24.608814,24.61181,24.611883,24.607645,24.61156,24.609123
65,24.611065,24.611525,24.610931,24.60903,24.610388,24.613316,24.613592,24.609325,24.61307,24.610846
66,24.610731,24.611172,24.610561,24.608694,24.610037,24.61305,24.613188,24.609045,24.612774,24.610666
67,24.610992,24.611406,24.610846,24.608908,24.610397,24.613317,24.613573,24.60943,24.613117,24.610935
68,24.60897,24.609474,24.608877,24.606901,24.608398,24.611399,24.611528,24.607418,24.61115,24.609047
69,24.610023,24.610325,24.609873,24.60783,24.609514,24.612436,24.61263,24.608583,24.612217,24.610195
70,24.611742,24.611946,24.61157,24.609459,24.611351,24.61399,24.614353,24.610432,24.613924,24.612003
71,24.615088,24.61517,24.614958,24.612572,24.615082,24.617544,24.61779,24.614218,24.61751,24.615967
72,24.614172,24.614162,24.613976,24.611788,24.61414,24.616407,24.616768,24.613188,24.616495,24.614912
73,24.615974,24.615938,24.615784,24.613628,24.616144,24.618113,24.618555,24.615068,24.618345,24.616817
74,24.617023,24.616833,24.616644,24.614538,24.617245,24.61888,24.61962,24.616081,24.619247,24.617682
75,24.616398,24.616272,24.616005,24.614008,24.616606,24.618261,24.618946,24.615404,24.61863,24.617025
76,24.617224,24.61694,24.61691,24.614622,24.617527,24.61925,24.61986,24.616528,24.619576,24.61832
77,24.615519,24.61527,24.615267,24.613054,24.615788,24.61756,24.618196,24.6148,24.617928,24.616476
78,24.614965,24.614773,24.614544,24.612505,24.615257,24.61689,24.617476,24.614035,24.617281,24.615803
79,24.614822,24.614616,24.61442,24.612263,24.615086,24.616755,24.617336,24.613926,24.617079,24.615686
80,24.614353,24.614124,24.614035,24.611767,24.614649,24.61633,24.616964,24.613516,24.616663,24.615269
81,24.611828,24.61168,24.611576,24.609436,24.612038,24.613943,24.614374,24.610989,24.61418,24.612759
82,24.611233,24.611052,24.610998,24.608809,24.611446,24.613338,24.613821,24.610409,24.613585,24.612253
83,24.609863,24.609772,24.609615,24.607527,24.61004,24.611893,24.61237,24.608887,24.612139,24.610687
84,24.608723,24.608637,24.608482,24.606348,24.608837,24.610746,24.611248,24.607695,24.610977,24.609404
85,24.6077,24.60769,24.607494,24.605247,24.607756,24.609913,24.610245,24.60672,24.61003,24.608534
86,24.60618,24.606209,24.606028,24.603848,24.606201,24.608395,24.608799,24.605196,24.608564,24.606915
87,24.607203,24.60712,24.607023,24.604687,24.607275,24.60958,24.60989,24.606453,24.609722,24.608301
88,24.605597,24.605585,24.605377,24.603235,24.605694,24.607775,24.60814,24.604675,24.608011,24.60649
89,24.6042,24.604218,24.604006,24.601917,24.60424,24.606344,24.606823,24.603275,24.606636,24.604944
90,24.60053,24.600698,24.60038,24.59846,24.60035,24.602844,24.603102,24.599375,24.602919,24.601105
91,24.600597,24.600676,24.60041,24.598385,24.600449,24.60285,24.603182,24.599493,24.602955,24.601254
92,24.602455,24.602505,24.602253,24.600073,24.602526,24.6048,24.605013,24.601566,24.604906,24.60341
93,24.600658,24.600752,24.600426,24.598396,24.6007,24.602762,24.603144,24.599588,24.602993,24.601322
94,24.599134,24.599451,24.599035,24.596882,24.599075,24.601482,24.601694,24.598076,24.601574,24.599825
95,24.598228,24.598438,24.598116,24.595984,24.598164,24.60045,24.600834,24.597126,24.60062,24.598825
96,24.598324,24.598406,24.598116,24.595928,24.598286,24.600521,24.600906,24.597374,24.600727,24.599081
97,24.599157,24.599203,24.598911,24.5967,24.599258,24.601376,24.601704,24.5983,24.601593,24.600147
98,24.597357,24.597408,24.597195,24.594898,24.597355,24.599695,24.6,24.596455,24.59982,24.598328
99,24.595142,24.595335,24.595005,24.592852,24.595,24.597586,24.597687,24.59407,24.597567,24.59599
100,24.595062,24.595156,24.59489,24.59269,24.594969,24.59739,24.597586,24.593954,24.597378,24.595928
101,24.595362,24.595442,24.595198,24.592974,24.595295,24.597818,24.597929,24.594368,24.597778,24.596361
102,24.596838,24.596884,24.596624,24.594465,24.596943,24.599237,24.599398,24.596037,24.599337,24.597961
103,24.59696,24.59709,24.59682,24.594507,24.59712,24.599426,24.59953,24.596159,24.599474,24.598131
104,24.601192,24.60105,24.600937,24.598444,24.601616,24.603561,24.603819,24.600744,24.603756,24.60271
105,24.604134,24.603842,24.603622,24.601158,24.604628,24.60623,24.606756,24.60358,24.606562,24.605562
106,24.60719,24.60664,24.606544,24.60393,24.60773,24.609173,24.60983,24.606709,24.609516,24.608828
107,24.60562,24.60508,24.60488,24.602629,24.60604,24.60732,24.608137,24.604769,24.607674,24.606804
108,24.606945,24.606358,24.60606,24.603914,24.607342,24.60852,24.609325,24.60598,24.60879,24.60809
109,24.606901,24.606195,24.605946,24.603825,24.607224,24.608269,24.609306,24.605827,24.608574,24.607874
110,24.60576,24.605083,24.604816,24.60291,24.606024,24.60705,24.60818,24.604588,24.607449,24.606499
111,24.60769,24.60696,24.606747,24.60468,24.60809,24.60917,24.610125,24.606754,24.609516,24.6088
112,24.60764,24.606947,24.606663,24.604671,24.60796,24.608974,24.610025,24.606533,24.60931,24.608494
113,24.6082,24.607475,24.607225,24.605162,24.608517,24.609518,24.610626,24.607084,24.609856,24.609
114,24.609442,24.608578,24.608444,24.606352,24.609797,24.61078,24.611954,24.60848,24.611168,24.610405
115,24.610632,24.609724,24.609674,24.60738,24.611084,24.612114,24.613249,24.609896,24.612526,24.611868
116,24.608418,24.607685,24.607544,24.605448,24.608799,24.609879,24.61093,24.607456,24.610266,24.609425
117,24.608856,24.608088,24.60804,24.60584,24.609285,24.610426,24.611444,24.608042,24.610842,24.61003
118,24.607424,24.60681,24.606627,24.604553,24.607815,24.60902,24.609934,24.606504,24.609413,24.608463
119,24.608082,24.607386,24.607206,24.605146,24.608435,24.609535,24.610662,24.607141,24.609985,24.60893
120,24.608803,24.608074,24.607933,24.605785,24.609243,24.610407,24.611412,24.608027,24.610846,24.609943
121,24.60556,24.604984,24.604752,24.60282,24.605867,24.607014,24.608051,24.60447,24.607443,24.606323
122,24.601938,24.601645,24.601475,24.599438,24.602322,24.603813,24.604546,24.601036,24.60428,24.602947
123,24.599092,24.598833,24.598604,24.596746,24.599396,24.600906,24.601688,24.598122,24.601435,24.599901
124,24.597109,24.596914,24.596725,24.594755,24.597397,24.599035,24.599724,24.596226,24.599518,24.597973
125,24.596054,24.59601,24.595816,24.593647,24.596357,24.59833,24.598614,24.595373,24.598612,24.59727
126,24.593975,24.593998,24.593784,24.591547,24.594212,24.596247,24.596598,24.593279,24.59657,24.59508
127,24.591665,24.591764,24.59151,24.589306,24.591751,24.594059,24.594292,24.590878,24.59426,24.592728
128,24.591078,24.591063,24.590899,24.588642,24.59116,24.593416,24.593763,24.590294,24.593653,24.592142
129,24.58918,24.58935,24.588972,24.586853,24.58919,24.591528,24.591736,24.588318,24.591734,24.590137
130,24.586115,24.586384,24.585964,24.583902,24.58604,24.58849,24.588621,24.585043,24.588575,24.586926
131,24.581873,24.582235,24.581753,24.579683,24.581503,24.584408,24.584372,24.580578,24.584208,24.58254
132,24.581797,24.582201,24.581688,24.579659,24.581514,24.58444,24.584326,24.580645,24.584309,24.582624
133,24.581797,24.582106,24.58166,24.579538,24.581545,24.584297,24.584314,24.580647,24.584246,24.582596
134,24.582726,24.583109,24.582613,24.5804,24.582594,24.585321,24.585173,24.581705,24.585228,24.583714
135,24.584019,24.584375,24.583912,24.581583,24.584045,24.58664,24.586538,24.583189,24.586622,24.585194
136,24.583755,24.583992,24.583658,24.581282,24.583729,24.586393,24.586405,24.582994,24.586395,24.584957
137,24.582947,24.583042,24.582748,24.580597,24.582935,24.585287,24.585558,24.582075,24.585451,24.584019
138,24.581812,24.581978,24.58164,24.579475,24.581768,24.584234,24.584328,24.580849,24.584282,24.582895
139,24.582556,24.582695,24.58239,24.58014,24.58258,24.585075,24.584995,24.58165,24.585003,24.583803
140,24.582727,24.58296,24.582544,24.580368,24.582808,24.585154,24.585176,24.581848,24.585196,24.583881
141,24.583372,24.583555,24.583254,24.580921,24.583563,24.58589,24.585901,24.582563,24.585892,24.584696
142,24.580826,24.581032,24.580683,24.578646,24.58088,24.583126,24.583258,24.57975,24.583231,24.581795
143,24.581831,24.582073,24.581675,24.579645,24.581968,24.58406,24.584286,24.580862,24.58428,24.58276
144,24.581848,24.581978,24.581684,24.579535,24.581938,24.584076,24.584375,24.58088,24.584211,24.5828
145,24.58123,24.581316,24.581083,24.578976,24.581242,24.583578,24.583845,24.580286,24.583677,24.582228
146,24.580868,24.581018,24.580727,24.578613,24.580921,24.583279,24.583448,24.579962,24.583366,24.581963
147,24.581852,24.58193,24.581736,24.579498,24.582027,24.58425,24.584492,24.581041,24.58437,24.58303
148,24.582396,24.582376,24.58224,24.579994,24.582539,24.584726,24.585014,24.581558,24.584854,24.583553
149,24.581144,24.581274,24.58103,24.579031,24.581203,24.583462,24.583738,24.580147,24.583578,24.582073
150,24.57963,24.579813,24.579592,24.577631,24.579622,24.582037,24.582369,24.57865,24.582165,24.580454
151,24.57899,24.57921,24.578909,24.57716,24.579,24.581259,24.58163,24.577951,24.581478,24.57963
152,24.579779,24.579878,24.579643,24.577791,24.579815,24.581892,24.582476,24.578743,24.582193,24.580376
153,24.578722,24.578922,24.57863,24.576782,24.578676,24.580992,24.581463,24.577677,24.581186,24.579292
154,24.58108,24.581171,24.580984,24.57897,24.58131,24.583364,24.583866,24.580349,24.583689,24.581997
155,24.578817,24.578917,24.578732,24.576746,24.578875,24.581099,24.58159,24.57788,24.581339,24.57957
156,24.578032,24.578152,24.577955,24.576132,24.578117,24.580168,24.580795,24.577038,24.580544,24.57863
157,24.576857,24.57707,24.576765,24.575005,24.57689,24.578985,24.579624,24.57586,24.579388,24.57733
158,24.575308,24.575537,24.57526,24.57342,24.57525,24.5776,24.57815,24.574308,24.577866,24.575846
159,24.57183,24.572098,24.571814,24.570051,24.571585,24.574116,24.574682,24.57063,24.574326,24.572144
160,24.572916,24.573166,24.572874,24.571112,24.572819,24.575407,24.575804,24.571987,24.575603,24.57356
161,24.573542,24.573751,24.57344,24.571524,24.573542,24.575935,24.576336,24.572664,24.576176,24.574266
162,24.573267,24.573488,24.573187,24.571222,24.573267,24.575628,24.576061,24.572313,24.575825,24.573936
163,24.572113,24.572275,24.572083,24.570091,24.572117,24.574543,24.575012,24.571192,24.574728,24.572844
164,24.5708,24.571075,24.570774,24.568872,24.570753,24.573345,24.57367,24.569937,24.57349,24.571587
165,24.570889,24.571066,24.57084,24.568861,24.570957,24.573275,24.573755,24.570059,24.573544,24.571722
166,24.57174,24.571814,24.571596,24.569584,24.571869,24.574099,24.574558,24.571026,24.574419,24.572697
167,24.571106,24.571245,24.570997,24.568909,24.571331,24.573486,24.573889,24.570438,24.573814,24.572136
168,24.57043,24.570625,24.570349,24.56824,24.570637,24.572914,24.573227,24.569801,24.573181,24.571562
169,24.571697,24.571651,24.571573,24.5693,24.572046,24.574156,24.574598,24.571268,24.574505,24.57308
170,24.57445,24.574274,24.574104,24.571886,24.575,24.57676,24.5772,24.574024,24.57717,24.57606
171,24.574005,24.573896,24.573612,24.571453,24.57455,24.57621,24.576725,24.573412,24.576633,24.575422
172,24.57513,24.57498,24.574636,24.572575,24.57569,24.577246,24.577858,24.574572,24.577715,24.576553
173,24.5744,24.574158,24.57396,24.571754,24.574938,24.576473,24.577158,24.573795,24.576933,24.575798
174,24.57131,24.571125,24.570984,24.568878,24.57174,24.573399,24.57401,24.570604,24.573849,24.572582
175,24.572937,24.572765,24.572405,24.570412,24.573421,24.574966,24.575542,24.572224,24.575418,24.57423
176,24.570799,24.570704,24.57044,24.568333,24.571283,24.572918,24.573496,24.570126,24.573393,24.572088
177,24.570755,24.570715,24.570547,24.56827,24.571297,24.57317,24.573467,24.570324,24.573502,24.572403
178,24.567154,24.567196,24.566914,24.564949,24.567554,24.569342,24.569815,24.566412,24.569778,24.56835
179,24.566587,24.566572,24.566422,24.564375,24.566986,24.568958,24.569298,24.56605,24.569324,24.56803
180,24.56667,24.566584,24.56645,24.564384,24.567032,24.56893,24.56934,24.566034,24.569286,24.568008
181,24.566622,24.566622,24.566475,24.564297,24.566942,24.569035,24.569336,24.566027,24.569304,24.568016
182,24.563787,24.563965,24.5637,24.561678,24.56402,24.566254,24.566456,24.563019,24.56648,24.564957
183,24.56281,24.56302,24.562733,24.560709,24.562963,24.565243,24.565538,24.562057,24.565477,24.56392
184,24.561893,24.562098,24.561869,24.559736,24.562038,24.564405,24.564688,24.561117,24.564623,24.563023
185,24.559032,24.559229,24.558918,24.557117,24.558983,24.561354,24.561745,24.558062,24.561647,24.559816
186,24.556,24.556501,24.55599,24.554308,24.555937,24.558456,24.55862,24.554916,24.558659,24.5567
187,24.555433,24.555878,24.5554,24.553595,24.555258,24.558018,24.558134,24.554398,24.55809,24.556223
188,24.555458,24.555794,24.555452,24.553528,24.55533,24.558046,24.558287,24.554493,24.55818,24.556276
189,24.554907,24.555271,24.554808,24.553036,24.55479,24.55733,24.557594,24.553846,24.557524,24.555647
190,24.553972,24.55446,24.554003,24.552063,24.5539,24.556631,24.556755,24.55303,24.556719,24.55484
191,24.555151,24.55556,24.555151,24.553131,24.555119,24.55782,24.557898,24.554276,24.557903,24.556206
192,24.55531,24.555574,24.555256,24.553247,24.555307,24.557774,24.558159,24.554474,24.558022,24.556194
193,24.554354,24.554714,24.55431,24.552393,24.55436,24.556845,24.557158,24.553493,24.557087,24.555252
194,24.553991,24.554348,24.553972,24.551996,24.554043,24.55654,24.556795,24.553205,24.556768,24.554987
195,24.55354,24.553844,24.553507,24.55151,24.553503,24.556055,24.556368,24.55267,24.556252,24.554468
196,24.552599,24.552906,24.552563,24.550602,24.552603,24.55512,24.55539,24.551702,24.555288,24.553534
197,24.550184,24.550552,24.550152,24.548456,24.550133,24.55266,24.552925,24.549152,24.552843,24.550972
198,24.550476,24.550888,24.550451,24.54865,24.550465,24.553106,24.55322,24.54959,24.553238,24.551464
199,24.54952,24.549883,24.549517,24.547668,24.549492,24.551977,24.55228,24.54847,24.55211,24.550285
200,24.549318,24.54965,24.549301,24.547422,24.549263,24.55191,24.552118,24.548393,24.55201,24.550217
201,24.54872,24.549122,24.548714,24.546892,24.548693,24.551374,24.551508,24.547836,24.551477,24.549686
202,24.546013,24.546463,24.546053,24.54423,24.545818,24.548561,24.548838,24.544945,24.548676,24.546684
203,24.54324,24.54374,24.543262,24.541561,24.542952,24.545883,24.546017,24.542027,24.54587,24.543795
204,24.542257,24.542786,24.54224,24.540596,24.541965,24.544817,24.544935,24.54105,24.544838,24.542824
205,24.541574,24.542208,24.541616,24.539806,24.541307,24.544386,24.544369,24.540468,24.544268,24.542341
206,24.540224,24.540785,24.54024,24.53852,24.539936,24.542961,24.54301,24.539074,24.542881,24.540934
207,24.537148,24.537855,24.537212,24.535664,24.536766,24.539822,24.539845,24.535772,24.539766,24.537575
208,24.533714,24.534563,24.53374,24.53247,24.533163,24.536207,24.536272,24.532059,24.536167,24.533752
209,24.533337,24.534206,24.53337,24.531961,24.53278,24.535866,24.53599,24.531797,24.53585,24.533375
210,24.532497,24.533264,24.532503,24.530996,24.53194,24.535065,24.535194,24.531008,24.534983,24.53281
211,24.530815,24.531713,24.530893,24.52943,24.530321,24.533522,24.53352,24.529411,24.53345,24.53122
212,24.53174,24.532633,24.531796,24.53026,24.531326,24.534512,24.534483,24.530493,24.534494,24.53222
213,24.532959,24.53373,24.533033,24.531313,24.532576,24.535698,24.535812,24.531797,24.535707,24.533434
214,24.53435,24.53491,24.534382,24.532524,24.534029,24.537062,24.537289,24.53327,24.537064,24.53497
215,24.535482,24.536036,24.535545,24.533825,24.535376,24.538208,24.538458,24.534626,24.538383,24.53626
216,24.536877,24.537338,24.536942,24.53512,24.536907,24.539597,24.539913,24.53618,24.539814,24.537844
217,24.53517,24.535614,24.535246,24.533508,24.535076,24.537703,24.538134,24.534182,24.537909,24.53585
218,24.536896,24.537268,24.536917,24.535213,24.537006,24.539345,24.539843,24.536055,24.539692,24.537699
219,24.537598,24.537966,24.537596,24.535795,24.537827,24.5401,24.540564,24.536983,24.540499,24.538576
220,24.53629,24.536633,24.536318,24.53461,24.536495,24.53869,24.53925,24.535542,24.539106,24.537163
221,24.53483,24.535131,24.534872,24.533134,24.53494,24.53733,24.537832,24.534052,24.537683,24.535715
222,24.534012,24.53434,24.534037,24.532398,24.534168,24.536503,24.536936,24.533232,24.536861,24.534914
223,24.53379,24.534075,24.533768,24.532068,24.53396,24.536186,24.536724,24.533062,24.536608,24.534683
224,24.536276,24.536419,24.53628,24.534286,24.536577,24.538958,24.539375,24.53588,24.539263,24.53767
225,24.535854,24.535967,24.535862,24.533842,24.536238,24.538498,24.538887,24.535452,24.538837,24.537327
226,24.537012,24.537159,24.537,24.53501,24.537563,24.539688,24.539988,24.536762,24.540064,24.538641
227,24.535204,24.535309,24.535118,24.533262,24.535686,24.53753,24.538134,24.534658,24.538017,24.536428
228,24.536592,24.536596,24.536566,24.53456,24.537085,24.539064,24.539616,24.53624,24.53954,24.538061
229,24.538803,24.53875,24.538595,24.536556,24.539442,24.54121,24.541828,24.538519,24.541761,24.540379
230,24.539478,24.539463,24.539106,24.53722,24.540112,24.5417,24.54242,24.539034,24.5423,24.540916
231,24.540255,24.540035,24.53979,24.537878,24.540894,24.542322,24.54322,24.53978,24.542921,24.541689
232,24.540125,24.5398,24.539587,24.537788,24.540665,24.542015,24.543066,24.53951,24.542685,24.541363
233,24.538818,24.538527,24.53823,24.536533,24.53929,24.540586,24.541706,24.53804,24.54125,24.53982
234,24.538721,24.538403,24.538145,24.536482,24.53923,24.54055,24.541601,24.538025,24.541214,24.539862
235,24.538054,24.537815,24.537647,24.535788,24.53866,24.54016,24.54101,24.537552,24.540804,24.539534
236,24.53683,24.536777,24.536486,24.534725,24.53744,24.53903,24.539818,24.536356,24.539719,24.538223
237,24.536213,24.536104,24.535814,24.534037,24.53679,24.538288,24.539223,24.535664,24.538982,24.537428
238,24.533155,24.53317,24.532875,24.53114,24.533667,24.535313,24.536108,24.532543,24.536016,24.534336
239,24.528887,24.529066,24.528877,24.527113,24.529215,24.531256,24.531834,24.528267,24.531786,24.529997
240,24.530334,24.530462,24.530317,24.528378,24.5308,24.532948,24.533367,24.530027,24.533436,24.53185
241,24.529402,24.529509,24.52931,24.527412,24.529884,24.531883,24.532393,24.529066,24.532421,24.530832
242,24.529194,24.529406,24.52919,24.527128,24.529694,24.531868,24.532185,24.52889,24.532299,24.530842
243,24.528753,24.528934,24.528765,24.526625,24.529282,24.531427,24.531782,24.528511,24.531872,24.530426
244,24.525635,24.525879,24.525621,24.523766,24.526007,24.52817,24.528605,24.525202,24.528702,24.526968
245,24.524105,24.524326,24.524094,24.522175,24.524393,24.526731,24.527008,24.523575,24.527077,24.525536
246,24.523191,24.52341,24.52317,24.521343,24.523447,24.525803,24.526144,24.522667,24.52623,24.524559
247,24.521463,24.521906,24.521461,24.519695,24.52173,24.524189,24.524332,24.520962,24.524572,24.522821
248,24.520634,24.521063,24.52068,24.518742,24.520905,24.523361,24.523533,24.5201,24.523676,24.522043
249,24.518436,24.518843,24.5185,24.516602,24.518589,24.521225,24.521387,24.517838,24.521488,24.519825
250,24.5173,24.51778,24.517305,24.515638,24.517494,24.520014,24.52011,24.516676,24.520384,24.518593
251,24.517435,24.51783,24.51743,24.515574,24.517672,24.520071,24.520254,24.516825,24.520401,24.518782
252,24.515276,24.515808,24.515306,24.513567,24.515411,24.517933,24.518063,24.514515,24.518234,24.516434
253,24.51492,24.515457,24.514986,24.513086,24.515007,24.517702,24.517788,24.514225,24.517899,24.516191
254,24.512533,24.513151,24.512657,24.51077,24.512508,24.515388,24.515467,24.511736,24.515537,24.513723
255,24.512,24.51257,24.512068,24.510275,24.512043,24.51476,24.514866,24.511257,24.514992,24.513203
256,24.509136,24.509794,24.509228,24.507551,24.509024,24.511892,24.511904,24.508125,24.51204,24.51011
257,24.50778,24.508505,24.507843,24.506237,24.507566,24.510624,24.510565,24.506737,24.51064,24.50872
258,24.507559,24.508356,24.507662,24.506002,24.507387,24.510464,24.510424,24.506643,24.510504,24.508492
259,24.503098,24.50388,24.503176,24.501682,24.502708,24.505894,24.505863,24.501785,24.505844,24.50387
260,24.502123,24.503017,24.502218,24.50084,24.501741,24.505003,24.504873,24.5009,24.504974,24.502949
261,24.499878,24.500921,24.499979,24.49876,24.499413,24.502634,24.50256,24.49849,24.50261,24.500315
262,24.499428,24.500435,24.499548,24.498167,24.498985,24.502268,24.502121,24.498114,24.502165,24.500067
263,24.49649,24.497574,24.496603,24.495424,24.495926,24.499174,24.49914,24.495003,24.49907,24.496902
264,24.495018,24.496227,24.495237,24.494059,24.494528,24.497845,24.497742,24.493622,24.497723,24.495533
265,24.494692,24.495855,24.494896,24.493635,24.494215,24.497564,24.497421,24.493391,24.497416,24.495352
266,24.494436,24.495527,24.494568,24.493372,24.493916,24.497149,24.49719,24.493023,24.497135,24.494791
267,24.494987,24.49609,24.495161,24.493809,24.494572,24.49784,24.497776,24.493694,24.497772,24.495537
